240	0.98	0.55	0.03	0.72	0.90	0.78	0.66	0.74	0.36	0.90	0.83	0.84	0.74	0.54	0.44	0.62	0.78	0.48	0.79	0.09	0.92	0.19	0.10	0.44	0.35	0.67	0.62	0.45	0.85	0.90	0.60	0.78	0.20	0.77	0.31	0.13	0.63	0.93	0.19	0.34	0.27	0.42	0.43	0.06	0.85	0.73	0.90	0.11	0.14	0.68	0.04	0.01	0.34	0.40	0.89	0.74	0.93	0.16	0.87	0.47	0.98	0.71	0.88	0.08	0.92	0.33	0.15	0.52	0.02	0.52	0.50	0.39	0.65	0.09	0.75	0.16	0.75	0.36	0.80	0.47	0.03	0.75	0.86	0.36	0.49	0.95	0.79	0.72	0.78	0.11	0.44	0.91	0.62	0.31	0.74	0.11	0.04	0.81	0.88	0.90	0.45	0.14	0.81	0.17	0.05	0.79	0.25	0.08	0.71	0.93	0.48	0.94	0.84	0.22	0.42	0.02	0.99	0.21	0.57	0.83	0.96	0.47	0.85	0.38	0.60	0.36	0.52	0.04	0.19	0.88	0.29	0.66	0.79	0.93	0.12	0.54	0.22	0.26	0.52	0.49	0.92	0.27	0.36	0.69	0.18	0.31	0.82	0.42	0.46	0.64	0.92	0.04	0.43	0.42	0.13	0.78	0.76	0.57	0.29	0.73	0.87	0.43	0.42	0.75	0.69	0.37	0.72	0.24	0.03	0.83	0.36	0.05	0.40	0.16	0.60	0.34	0.67	0.65	0.15	0.38	0.58	0.61	0.23	0.57	0.37	0.79	0.03	0.64	0.42	0.24	0.96	0.04	0.37	0.85	0.39	0.99	0.70	0.60	0.79	0.72	0.70	0.30	0.15	0.68	0.87	0.21	0.79	0.56	0.08	0.14	0.76	0.24	0.71	0.08	0.24	0.12	0.70	0.68	0.27	0.71	0.41	0.08	0.59	0.04	0.13	0.43	0.90	0.08	0.86	0.67	0.43	0.25	0.57	0.33	0.41	0.61	0.23	0.53	0.86	0.23	0.00	0.23	0.95	0.53	0.77	0.27	0.54	0.51	0.05	0.15	0.91	0.02	0.49	0.10	0.27	0.69	0.82	0.78	0.30	0.67	0.84	0.65	0.63	0.85	0.81	0.88	0.58	0.62	0.04	0.73	0.34	0.53	0.88	0.92	0.30	0.89	0.33	0.73	0.56	0.09	0.47	0.05	0.53	0.76	0.71	0.06	0.34	0.25	0.52	0.93	0.71	0.24	0.39	0.29	0.87	0.15	0.42	0.20	0.75	0.42	0.65	
241	0.97	0.72	0.51	0.72	0.89	0.91	0.13	0.13	0.82	0.62	0.15	0.53	0.69	0.47	0.93	0.95	0.60	0.39	0.39	0.90	0.90	0.69	0.21	0.66	0.11	0.08	0.47	0.30	0.55	0.06	0.21	0.58	0.18	0.42	0.49	0.98	0.25	0.89	0.14	0.44	0.32	0.44	0.57	0.58	0.94	0.47	0.92	0.62	0.99	0.51	0.01	0.85	0.96	0.63	0.61	0.97	0.91	0.59	0.05	0.51	0.46	0.50	0.42	0.71	0.06	0.71	0.89	0.38	0.90	0.86	0.68	0.37	0.94	0.25	0.52	0.14	0.92	0.96	0.60	0.32	0.40	0.56	0.38	0.23	0.89	0.50	0.43	0.15	0.64	0.68	0.24	0.47	0.53	0.87	0.89	0.99	0.88	0.05	0.82	0.11	0.56	0.10	0.73	0.78	0.61	0.24	0.77	0.27	0.87	0.76	0.40	0.61	0.66	0.58	0.89	0.95	0.34	0.53	0.95	0.90	0.08	0.23	0.81	0.61	0.66	0.85	0.71	0.74	0.25	0.75	0.68	0.63	0.96	0.55	0.18	0.09	0.06	0.78	0.34	0.18	0.40	0.46	0.27	0.18	0.41	0.39	0.79	0.72	0.25	0.41	0.23	0.20	0.29	0.14	0.24	0.53	0.47	0.88	0.48	0.42	0.10	0.90	0.77	0.39	0.13	0.17	0.07	0.29	0.72	0.05	0.87	0.92	0.28	0.27	0.85	0.21	0.09	0.10	0.38	0.36	0.81	0.84	0.87	0.53	0.70	0.10	0.86	0.27	0.07	0.43	0.05	0.49	0.03	0.51	0.83	0.38	0.34	0.81	0.86	0.28	0.14	0.83	0.60	0.86	0.79	0.38	0.50	0.15	0.21	0.96	0.83	0.93	0.64	0.85	0.11	0.53	0.83	0.57	0.28	0.08	0.95	0.57	0.71	0.28	0.53	0.60	0.02	0.83	0.14	0.49	0.82	0.84	0.65	0.79	0.03	0.91	0.28	0.69	0.63	0.34	0.36	0.00	0.30	0.99	0.15	0.76	0.09	0.85	0.38	0.87	0.02	0.60	0.48	0.39	0.73	0.08	0.49	0.83	0.09	0.53	0.45	0.13	0.81	0.61	0.75	0.37	0.94	0.04	0.36	0.72	0.75	0.93	0.89	0.05	0.68	0.34	0.75	0.66	0.02	0.53	0.41	0.13	0.48	0.79	0.01	0.60	0.41	0.78	0.15	0.66	0.81	0.21	0.60	0.92	0.97	0.63	0.78	0.06	0.80	0.86	0.24	
242	0.92	0.12	0.36	0.77	0.96	0.35	0.42	0.84	0.71	0.73	0.43	0.78	0.14	0.94	0.97	0.28	0.05	0.98	0.38	0.47	0.23	0.03	0.86	0.22	0.11	0.92	0.92	0.64	0.13	0.01	0.81	0.84	0.01	0.08	0.66	0.38	0.12	0.11	0.18	0.58	0.20	0.85	0.78	0.23	0.86	0.90	0.34	0.94	0.21	0.45	0.14	0.87	0.10	0.99	0.58	0.53	0.20	0.49	0.46	0.44	0.94	0.28	0.93	0.62	0.06	0.79	0.70	0.86	0.64	0.55	0.52	0.94	0.23	0.06	0.24	0.23	0.18	0.73	0.59	0.41	0.81	0.28	0.08	0.25	0.43	0.04	0.84	0.21	0.87	0.58	0.47	0.18	0.51	0.82	0.67	0.15	0.64	0.19	0.78	0.19	0.99	0.01	0.65	0.50	0.61	0.56	0.63	0.99	0.82	0.18	0.16	0.53	0.95	0.43	0.09	0.16	0.88	0.20	0.82	0.81	0.79	0.84	0.60	0.12	0.10	0.96	0.21	0.75	0.22	0.17	0.05	0.48	0.43	0.75	0.66	0.49	0.02	0.07	0.89	0.94	0.50	0.53	0.12	0.84	0.22	0.87	0.97	0.23	0.16	0.11	0.59	0.93	0.74	0.47	0.84	0.49	0.69	0.43	0.49	0.80	0.40	0.84	0.45	0.08	0.36	0.15	0.58	0.13	0.14	0.99	0.66	0.07	0.15	0.14	0.20	0.99	0.38	0.09	0.21	0.43	0.01	0.03	0.38	0.24	0.23	0.13	0.17	0.13	0.51	0.78	0.37	0.52	0.04	0.02	0.26	0.67	0.03	0.50	0.33	0.79	0.49	0.07	0.73	0.60	0.16	0.98	0.60	0.36	0.78	0.01	0.32	0.43	0.59	0.50	0.92	0.22	0.81	0.98	0.55	0.26	0.63	0.49	0.05	0.89	0.15	0.34	0.90	0.94	0.26	0.23	0.79	0.85	0.44	0.08	0.61	0.88	0.04	0.65	0.69	0.71	0.39	0.92	0.00	0.34	0.23	0.40	0.68	0.64	0.08	0.46	0.24	0.93	0.34	0.71	0.04	0.83	0.18	0.07	0.74	0.88	0.57	0.42	0.22	0.92	0.29	0.49	0.89	0.87	0.70	0.74	0.98	0.29	0.41	0.29	0.06	0.50	0.61	0.44	0.19	0.28	0.93	0.75	0.30	0.69	0.05	0.16	0.71	0.23	0.89	0.13	0.79	0.51	0.22	0.06	0.82	0.87	0.43	0.82	0.77	0.07	0.68	
243	0.95	0.98	0.69	0.08	0.79	0.65	0.06	0.11	0.20	0.58	0.57	0.86	0.47	0.71	0.15	0.87	0.49	0.56	0.27	0.37	0.45	0.74	0.01	0.03	0.34	0.92	0.14	0.35	0.77	0.49	0.20	0.36	0.05	0.81	0.39	0.52	0.92	0.35	0.70	0.32	0.07	0.27	0.14	0.50	0.52	0.31	0.43	0.42	0.96	0.48	0.15	0.82	0.05	0.87	0.30	0.52	0.30	0.08	0.91	0.98	0.52	0.65	0.53	0.57	0.84	0.28	0.86	0.01	0.05	0.69	0.27	0.67	0.90	0.57	0.89	0.30	0.94	0.72	0.84	0.46	0.34	0.27	0.76	0.38	0.09	0.58	0.14	0.15	0.92	0.96	0.08	0.26	0.02	0.08	0.51	0.12	0.03	0.60	0.28	0.79	0.36	0.50	0.18	0.33	0.59	0.11	0.45	0.95	0.55	0.02	0.13	0.81	0.57	0.32	0.32	0.53	0.56	0.81	0.59	0.23	0.16	0.89	0.84	0.30	0.49	0.14	0.52	0.71	0.39	0.41	0.37	0.36	0.98	0.71	0.84	0.46	0.90	0.43	0.83	0.98	0.15	0.13	0.18	0.98	0.53	0.11	0.17	0.75	0.38	0.53	0.32	0.19	0.28	0.37	0.73	0.51	0.86	0.55	0.73	0.15	0.63	0.91	0.98	0.20	0.93	0.56	0.83	0.54	0.76	0.68	0.58	0.08	0.45	0.75	0.85	0.26	0.89	0.34	0.64	0.11	0.30	0.08	0.90	0.34	0.17	0.60	0.43	0.87	0.96	0.19	0.77	0.03	0.45	0.64	0.10	0.69	0.51	0.55	0.20	0.93	0.25	0.37	0.17	0.96	0.81	0.29	0.34	0.48	0.41	0.50	0.60	0.10	0.15	0.77	0.95	0.97	0.46	0.87	0.75	0.20	0.86	0.02	0.43	0.34	0.28	0.92	0.93	0.79	0.12	0.12	0.68	0.46	0.16	0.97	0.42	0.25	0.95	0.64	0.68	0.21	0.18	0.48	0.58	0.00	0.08	0.28	0.50	0.30	0.10	0.71	0.75	0.74	0.86	0.61	0.18	0.59	0.90	0.41	0.20	0.61	0.88	0.04	0.13	0.52	0.68	0.43	0.54	0.15	0.48	0.55	0.40	0.39	0.29	0.94	0.59	0.81	0.13	0.13	0.85	0.03	0.41	0.10	0.70	0.72	0.02	0.82	0.86	0.48	0.97	0.36	0.42	0.02	0.93	0.18	0.99	0.94	0.43	0.57	0.52	0.98	0.34	
244	0.92	0.61	0.18	0.47	0.95	0.14	0.42	0.20	0.96	0.47	0.23	0.99	0.34	0.89	0.91	0.98	0.50	0.67	0.78	0.11	0.33	0.20	0.19	0.68	0.91	0.67	0.68	0.11	0.98	0.40	0.47	0.34	0.94	0.70	0.93	0.13	0.28	0.77	0.41	0.95	0.49	0.82	0.54	0.55	0.15	0.10	0.52	0.42	0.20	0.15	0.59	0.65	0.59	0.31	0.23	0.09	0.34	0.09	0.77	0.61	0.23	0.88	0.78	0.47	0.09	0.19	0.04	0.78	0.24	0.24	0.26	0.78	0.12	0.09	0.42	0.29	0.43	0.67	0.82	0.91	0.02	0.26	0.94	0.67	0.35	0.26	0.39	0.86	0.40	0.87	0.92	0.50	0.20	0.36	0.38	0.88	0.16	0.06	0.24	0.11	0.43	0.94	0.96	0.90	0.25	0.40	0.57	0.64	0.68	0.86	0.06	0.71	0.55	0.34	0.25	0.80	0.45	0.17	0.81	0.73	0.16	0.93	0.14	0.22	0.83	0.78	0.48	0.68	0.34	0.92	0.34	0.73	0.51	0.84	0.14	0.97	0.45	0.01	0.33	0.22	0.58	0.52	0.47	0.58	0.74	0.81	0.08	0.28	0.34	0.28	0.74	0.71	0.81	0.48	0.77	0.12	0.52	0.24	0.80	0.72	0.37	0.14	0.04	0.12	0.04	0.28	0.44	0.15	0.98	0.37	0.34	0.43	0.25	0.38	0.67	0.12	0.81	0.07	0.95	0.30	0.79	0.87	0.70	0.97	0.05	0.34	0.57	0.31	0.95	0.65	0.53	0.40	0.53	0.30	0.27	0.36	0.49	0.65	0.26	0.60	0.96	0.97	0.88	0.45	0.18	0.15	0.81	0.23	0.61	0.94	0.36	0.90	0.83	0.92	0.27	0.66	0.88	0.38	0.63	0.17	0.06	0.63	0.31	0.80	0.94	0.06	0.84	0.09	0.04	0.35	0.90	0.34	0.73	0.33	0.16	0.20	0.06	0.14	0.96	0.57	0.38	0.25	0.21	0.19	0.00	0.28	0.94	0.90	0.83	0.44	0.81	0.05	0.03	0.85	0.23	0.26	0.75	0.75	0.61	0.50	0.91	0.82	0.28	0.57	0.45	0.63	0.95	0.49	0.12	0.64	0.68	0.64	0.48	0.84	0.13	0.05	0.65	0.55	0.81	0.08	0.46	0.65	0.62	0.20	0.86	0.31	0.81	0.93	0.33	0.61	0.71	0.68	0.97	0.03	0.02	0.69	0.65	0.13	0.97	0.98	0.92	
245	0.93	0.95	0.55	0.02	0.05	0.80	0.62	0.36	0.72	0.67	0.25	0.49	0.85	0.40	0.11	0.11	0.41	0.10	0.44	0.31	0.27	0.85	0.78	0.68	0.67	0.50	0.79	0.94	0.70	0.39	0.73	0.03	0.77	0.84	0.85	0.03	0.31	0.76	0.48	0.68	0.77	0.21	0.48	0.65	0.32	0.24	0.78	0.72	0.03	0.16	0.81	0.53	0.33	0.46	0.33	0.17	0.15	0.64	0.69	0.72	0.25	0.50	0.26	0.47	0.47	0.10	0.35	0.26	0.69	0.29	0.14	0.72	0.25	0.19	0.96	0.44	0.67	0.67	0.74	0.33	0.66	0.12	0.34	0.77	0.59	0.65	0.27	0.51	0.63	0.93	0.02	0.52	0.24	0.39	0.49	0.28	0.69	0.88	0.67	0.95	0.60	0.15	0.96	0.34	0.77	0.93	0.80	0.32	0.42	0.22	0.22	0.29	0.23	0.45	0.61	0.70	0.72	0.02	0.27	0.60	0.82	0.47	0.42	0.66	0.98	0.20	0.92	0.45	0.35	0.10	0.15	0.28	0.19	0.33	0.45	0.89	0.29	0.42	0.98	0.20	0.47	0.76	0.33	0.77	0.42	0.33	0.82	0.20	0.59	0.35	0.38	0.78	0.72	0.60	0.25	0.25	0.28	0.99	0.83	0.29	0.20	0.95	0.70	0.43	0.21	0.75	0.91	0.66	0.26	0.49	0.70	0.76	0.93	0.46	0.46	0.67	0.63	0.88	0.70	0.07	0.82	0.67	0.88	0.61	0.63	0.54	0.49	0.19	0.77	0.21	0.17	0.60	0.96	0.87	0.14	0.04	0.25	0.52	0.43	0.08	0.21	0.02	0.17	0.81	0.43	0.85	0.83	0.83	0.22	0.28	0.03	0.17	0.21	0.58	0.12	0.67	0.36	0.59	0.75	0.52	0.02	0.32	0.98	0.98	0.62	0.84	0.57	0.77	0.81	0.41	0.20	0.91	0.06	0.27	0.88	0.19	0.23	0.24	0.79	0.82	0.71	0.13	0.71	0.07	0.97	0.00	0.25	0.10	0.39	0.56	0.51	0.35	0.71	0.35	0.18	0.60	0.26	0.48	0.74	0.71	0.77	0.16	0.70	0.86	0.53	0.42	0.37	0.91	0.47	0.92	0.25	0.15	0.80	0.02	0.17	0.75	0.40	0.12	0.58	0.84	0.52	0.06	0.17	0.23	0.55	0.31	0.28	0.45	0.86	0.22	0.33	0.88	0.79	0.44	0.70	0.79	0.79	0.45	0.05	0.24	0.58	
246	0.98	0.77	0.98	0.56	0.32	0.17	0.71	0.63	0.78	0.14	0.60	0.75	0.44	0.14	0.27	0.87	0.72	0.38	0.81	0.17	0.82	0.83	0.76	0.54	0.56	0.54	0.50	0.35	0.36	0.08	0.09	0.28	0.86	0.77	0.17	0.60	0.48	0.63	0.88	0.70	0.90	0.11	0.04	0.02	0.86	0.80	0.35	0.24	0.95	0.65	0.17	0.46	0.69	0.73	0.40	0.65	0.98	0.12	0.13	0.28	0.55	0.87	0.97	0.10	0.50	0.09	0.36	0.90	0.10	0.21	0.21	0.51	0.62	0.49	0.02	0.06	0.04	0.30	0.87	0.61	0.05	0.83	0.21	0.81	0.10	0.59	0.08	0.40	0.37	0.06	0.34	0.59	0.66	0.66	0.74	0.64	0.73	0.79	0.44	0.09	0.35	0.28	0.40	0.64	0.06	0.87	0.06	0.06	0.69	0.53	0.94	0.03	0.08	0.43	0.89	0.01	0.65	0.58	0.18	0.54	0.64	0.45	0.95	0.90	0.62	0.94	0.25	0.37	0.73	0.02	0.43	0.72	0.72	0.14	0.87	0.96	0.91	0.90	0.81	0.91	0.87	0.63	0.87	0.61	0.25	0.30	0.70	0.32	0.74	0.43	0.98	0.02	0.46	0.60	0.07	0.94	0.94	0.04	0.03	0.80	0.30	0.15	0.31	0.72	0.80	0.70	0.81	0.97	0.80	0.92	0.42	0.59	0.47	0.28	0.29	0.80	0.67	0.72	0.12	0.41	0.05	0.93	0.55	0.15	0.42	0.68	0.24	0.49	0.91	0.59	0.77	0.22	0.69	0.94	0.95	0.69	0.74	0.28	0.21	0.02	0.64	0.17	0.82	0.90	0.81	0.50	0.98	0.44	0.45	0.76	0.63	0.60	0.32	0.30	0.68	0.60	0.77	0.19	0.44	0.24	0.55	0.28	0.25	0.69	0.45	0.72	0.94	0.85	0.84	0.07	0.49	0.10	0.75	0.57	0.65	0.14	0.48	0.23	0.04	0.80	0.85	0.51	0.48	0.82	0.63	0.38	0.00	0.38	0.62	0.62	0.34	0.14	0.51	0.17	0.39	0.72	0.62	0.40	0.55	0.97	0.60	0.17	0.18	0.44	0.23	0.41	0.66	0.94	0.71	0.60	0.39	0.22	0.38	0.58	0.96	0.81	0.54	0.44	0.91	0.59	0.13	0.94	0.39	0.63	0.47	0.66	0.98	0.46	0.61	0.19	0.68	0.39	0.94	0.60	0.70	0.13	0.60	0.62	0.93	0.85	0.50	
247	0.98	0.93	0.01	0.06	0.85	0.43	0.57	0.40	0.59	0.88	0.60	0.30	0.82	0.52	0.44	0.20	0.78	0.91	0.82	0.63	0.19	0.53	0.56	0.78	0.43	0.68	0.71	0.05	0.25	0.94	0.71	0.03	0.92	0.56	0.88	0.22	0.31	0.80	0.16	0.06	0.47	0.07	0.27	0.69	0.86	0.82	0.35	0.20	0.63	0.56	0.38	0.46	0.04	0.68	0.95	0.09	0.06	0.17	0.04	0.09	0.02	0.56	0.47	0.45	0.52	0.80	0.70	0.59	0.84	0.97	0.29	0.91	0.12	0.22	0.18	0.29	0.87	0.42	0.29	0.64	0.74	0.18	0.36	0.89	0.10	0.10	0.45	0.33	0.49	0.95	0.09	0.37	0.86	0.81	0.26	0.16	0.44	0.30	0.33	0.11	0.13	0.68	0.20	0.82	0.89	0.56	0.91	0.25	0.55	0.89	0.42	0.70	0.09	0.25	0.06	0.32	0.01	0.08	0.64	0.49	0.61	0.64	0.67	0.44	0.71	0.90	0.89	0.15	0.82	0.46	0.31	0.37	0.48	0.34	0.93	0.62	0.30	0.35	0.12	0.11	0.83	0.12	0.74	0.11	0.37	0.23	0.47	0.93	0.49	0.23	0.31	0.63	0.82	0.81	0.81	0.76	0.63	0.29	0.08	0.28	0.73	0.85	0.84	0.48	0.41	0.25	0.43	0.03	0.96	0.17	0.55	0.80	0.53	0.89	0.29	0.49	0.56	0.60	0.50	0.69	0.53	0.19	0.17	0.23	0.33	0.44	0.40	0.40	0.15	0.33	0.78	0.02	0.85	0.22	0.76	0.81	0.86	0.09	0.20	0.30	0.64	0.37	0.46	0.78	0.57	0.76	0.21	0.28	0.88	0.90	0.63	0.19	0.45	0.66	0.23	0.20	0.62	0.89	0.14	0.62	0.56	0.86	0.37	0.71	0.61	0.11	0.61	0.69	0.07	0.01	0.36	0.36	0.86	0.52	0.50	0.44	0.95	0.88	0.05	0.91	0.01	0.06	0.96	0.53	0.17	0.86	0.58	0.00	0.39	0.34	0.91	0.51	0.47	0.81	0.56	0.91	0.66	0.62	0.25	0.33	0.78	0.73	0.45	0.90	0.51	0.49	0.59	0.09	0.82	0.31	0.45	0.51	0.02	0.14	0.04	0.56	0.53	0.16	0.69	0.73	0.24	0.52	0.45	0.54	0.98	0.45	0.88	0.03	0.91	0.13	0.93	0.83	0.11	0.84	0.25	0.53	0.69	0.35	0.82	0.11	0.33	
248	0.93	0.24	0.41	0.94	0.31	0.34	0.57	0.46	0.04	0.85	0.20	0.79	0.14	0.19	0.66	0.19	0.75	0.08	0.26	0.40	0.40	0.35	0.39	0.56	0.21	0.98	0.72	0.77	0.42	0.82	0.39	0.85	0.38	0.54	0.98	0.82	0.62	0.46	0.43	0.26	0.90	0.22	0.42	0.51	0.89	0.05	0.80	0.53	0.04	0.94	0.86	0.19	0.78	0.04	0.26	0.55	0.65	0.41	0.74	0.72	0.60	0.76	0.09	0.62	0.85	0.24	0.37	0.07	0.57	0.09	0.07	0.19	0.57	0.69	0.27	0.37	0.68	0.50	0.69	0.45	0.65	0.80	0.13	0.53	0.76	0.29	0.37	0.61	0.63	0.61	0.66	0.65	0.21	0.23	0.38	0.34	0.58	0.42	0.11	0.82	0.08	0.65	0.96	0.81	0.85	0.14	0.31	0.91	0.75	0.04	0.58	0.44	0.39	0.09	0.23	0.26	0.67	0.98	0.22	0.92	0.64	0.33	0.48	0.91	0.32	0.14	0.95	0.64	0.62	0.39	0.41	0.21	0.91	0.54	0.27	0.90	0.96	0.06	0.99	0.21	0.09	0.24	0.07	0.24	0.88	0.74	0.62	0.52	0.74	0.33	0.05	0.65	0.33	0.15	0.35	0.32	0.74	0.20	0.96	0.27	0.78	0.10	0.92	0.08	0.78	0.93	0.76	0.68	0.53	0.38	0.90	0.09	0.23	0.53	0.17	0.06	0.07	0.34	0.75	0.02	0.98	0.76	0.01	0.19	0.83	0.75	0.10	0.89	0.18	0.49	0.05	0.43	0.01	0.44	0.97	0.47	0.15	0.92	0.30	0.09	0.22	0.28	0.87	0.46	0.65	0.92	0.96	0.73	0.68	0.16	0.72	0.56	0.92	0.78	0.67	0.77	0.24	0.11	0.22	0.95	0.38	0.05	0.17	0.13	0.40	0.25	0.44	0.81	0.51	0.39	0.52	0.56	0.37	0.76	0.05	0.35	0.17	0.76	0.37	0.06	0.23	0.75	0.68	0.97	0.68	0.97	0.37	0.05	0.00	0.97	0.75	0.96	0.14	0.72	0.53	0.08	0.39	0.32	0.39	0.23	0.12	0.12	0.54	0.69	0.59	0.95	0.81	0.60	0.89	0.58	0.92	0.81	0.28	0.87	0.37	0.63	0.16	0.02	0.45	0.21	0.57	0.84	0.15	0.94	0.73	0.20	0.75	0.39	0.31	0.29	0.08	0.59	0.89	0.23	0.51	0.77	0.16	0.19	0.29	0.58	0.16	
249	0.91	0.47	0.68	0.31	0.06	0.25	0.05	0.32	0.62	0.24	0.32	0.71	0.51	0.71	0.24	0.96	0.70	0.21	0.58	0.33	0.04	0.37	0.41	0.20	0.55	0.12	0.11	0.86	0.86	0.94	0.27	0.02	0.28	0.51	0.76	0.21	0.97	0.52	0.90	0.73	0.74	0.33	0.89	0.85	0.36	0.10	0.78	0.70	0.41	0.33	0.66	0.96	0.24	0.56	0.09	0.29	0.56	0.76	0.11	0.15	0.79	0.14	0.51	0.15	0.43	0.18	0.81	0.99	0.06	0.34	0.49	0.04	0.20	0.92	0.20	0.68	0.09	0.78	0.43	0.18	0.52	0.45	0.68	0.45	0.07	0.24	0.79	0.50	0.24	0.74	0.82	0.33	0.76	0.88	0.65	0.66	0.78	0.14	0.07	0.25	0.09	0.92	0.08	0.58	0.14	0.32	0.13	0.88	0.44	0.79	0.83	0.92	0.51	0.92	0.38	0.79	0.84	0.04	0.46	0.01	0.28	0.08	0.45	0.64	0.11	0.34	0.52	0.77	0.87	0.76	0.38	0.06	0.34	0.35	0.15	0.73	0.16	0.42	0.49	0.88	0.67	0.77	0.96	0.57	0.65	0.56	0.62	0.82	0.57	0.62	0.62	0.17	0.74	0.99	0.21	0.33	0.35	0.17	0.56	0.72	0.35	0.28	0.70	0.64	0.28	0.66	0.57	0.57	0.69	0.15	0.23	0.79	0.41	0.08	0.53	0.26	0.60	0.42	0.79	0.06	0.50	0.84	0.57	0.15	0.47	0.64	0.58	0.86	0.52	0.80	0.57	0.71	0.98	0.88	0.99	0.24	0.71	0.65	0.67	0.27	0.22	0.62	0.13	0.59	0.38	0.02	0.57	0.69	0.36	0.61	0.66	0.08	0.34	0.44	0.03	0.36	0.35	0.10	0.59	0.41	0.81	0.83	0.69	0.21	0.11	0.65	0.34	0.17	0.57	0.63	0.08	0.15	0.91	0.54	0.92	0.97	0.85	0.43	0.52	0.45	0.64	0.12	0.56	0.46	0.80	0.31	0.91	0.94	0.05	0.00	0.88	0.86	0.49	0.93	0.35	0.43	0.52	0.83	0.51	0.03	0.10	0.49	0.40	0.42	0.63	0.26	0.02	0.47	0.89	0.22	0.05	0.41	0.49	0.56	0.76	0.30	0.22	0.02	0.37	0.02	0.89	0.92	0.31	0.95	0.02	0.35	0.16	0.62	0.55	0.70	0.03	0.65	0.75	0.99	0.72	0.36	0.65	0.79	0.92	0.50	0.96	
250	0.95	0.89	0.38	0.05	0.44	0.25	0.25	0.05	0.48	0.51	0.79	0.70	0.95	0.87	0.25	0.45	0.40	0.37	0.27	0.58	0.18	0.33	0.37	0.28	0.78	0.90	0.41	0.41	0.81	0.11	0.55	0.48	0.15	0.35	0.35	0.91	0.06	0.89	0.79	0.17	0.65	0.05	0.13	0.75	0.64	0.08	0.81	0.67	0.51	0.78	0.78	0.41	0.56	0.46	0.56	0.18	0.23	0.07	0.68	0.30	0.18	0.52	0.19	0.66	0.14	0.55	0.77	0.94	0.14	0.88	0.12	0.92	0.63	0.43	0.89	0.46	0.36	0.55	0.35	0.66	0.71	0.16	0.65	0.72	0.19	0.41	0.67	0.96	0.04	0.46	0.92	0.95	0.81	0.75	0.25	0.65	0.25	0.44	0.34	0.60	0.64	0.21	0.19	0.39	0.53	0.02	0.12	0.93	0.88	0.34	0.09	0.52	0.77	0.90	0.26	0.85	0.11	0.90	0.32	0.72	0.11	0.90	0.47	0.03	0.34	0.67	0.69	0.77	0.97	0.28	0.89	0.80	0.09	0.23	0.63	0.92	0.47	0.39	0.40	0.31	0.54	0.80	0.93	0.52	0.31	0.11	0.77	0.51	0.37	0.21	0.90	0.23	0.65	0.47	0.49	0.05	0.52	0.64	0.56	0.78	0.06	0.34	0.67	0.14	0.06	0.83	0.89	0.18	0.15	0.52	0.19	0.27	0.30	0.71	0.82	0.51	0.40	0.63	0.28	0.82	0.91	0.24	0.84	0.58	0.58	0.11	0.60	0.04	0.09	0.15	0.01	0.05	0.07	0.47	0.67	0.80	0.47	0.10	0.48	0.21	0.42	0.48	0.75	0.50	0.68	0.89	0.16	0.36	0.06	0.65	0.43	0.03	0.05	0.17	0.79	0.92	0.94	0.01	0.94	0.50	0.24	0.35	0.72	0.40	0.54	0.24	0.54	0.48	0.60	0.38	0.86	0.82	0.61	0.03	0.81	0.79	0.92	0.21	0.74	0.25	0.84	0.32	0.11	0.98	0.45	0.19	0.22	0.18	0.92	0.96	0.00	0.77	0.85	0.30	0.72	0.74	0.08	0.26	0.96	0.34	0.65	0.84	0.75	0.65	0.35	0.08	0.39	0.90	0.34	0.59	0.02	0.11	0.41	0.99	0.58	0.56	0.43	0.43	0.38	0.45	0.31	0.55	0.66	0.54	0.24	0.96	0.70	0.58	0.90	0.77	0.26	0.14	0.40	0.98	0.65	0.58	0.48	0.52	0.38	0.57	0.79	
